Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2018,100047,1,DIESEL,Manual,Sedan,KA,Maruti,Dzire,525
2018,121406,1,DIESEL,Manual,SUV,GJ,Hyundai,Creta,1025
2017,67633,1,PETROL,Manual,HatchBack,KA,Honda,Jazz,692
2014,64108,2,PETROL,Manual,HatchBack,KA,Maruti,Celerio,391
2018,22251,1,PETROL,Manual,Sedan,TS,Toyota,YARIS,755
2016,42093,1,PETROL,Manual,Sedan,MH,Honda,City,798
2019,33666,1,PETROL,Manual,Sedan,GJ,Honda,City,719
2019,61195,2,PETROL,Manual,HatchBack,UP,Maruti,Baleno,550
2017,32243,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,497
2019,61935,1,CNG,Manual,HatchBack,HR,Maruti,Alto,387
2019,24147,1,PETROL,Manual,HatchBack,WB,Maruti,New,482
2019,85836,1,DIESEL,Manual,SUV,DL,Mahindra,XUV,837
2010,86709,1,PETROL,Manual,HatchBack,UP,Maruti,Ritz,142
2015,60607,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,337
2011,58834,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,292
2018,85867,1,DIESEL,Manual,SUV,KA,Ford,FREESTYLE,572
2014,71318,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,475
2017,44269,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,592
2017,17035,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,354
2018,46534,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,501
2022,21656,1,CNG,Manual,HatchBack,MH,Maruti,New,640
2018,48089,3,PETROL,Manual,SUV,RJ,Honda,WR-V,615
2018,76611,1,PETROL,Automatic,Sedan,GJ,Maruti,Dzire,689
2019,67570,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,333
2022,18977,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,578
2022,3781,1,PETROL,Manual,HatchBack,HR,Maruti,S,459
2016,90102,1,DIESEL,Manual,Sedan,AP,Hyundai,Verna,553
2015,89218,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,379
2015,45212,1,PETROL,Manual,SUV,MH,Hyundai,Creta,855
2014,73371,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,296
2014,52676,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,480
2018,38017,1,PETROL,Manual,HatchBack,UP,Tata,Tiago,419
2017,38444,2,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,529
2015,73299,2,CNG,Manual,SUV,MH,Maruti,Ertiga,721
2018,70690,1,DIESEL,Automatic,HatchBack,KA,Maruti,Swift,745
2021,10723,1,PETROL,Manual,HatchBack,UP,Maruti,Celerio,603
2011,63086,1,DIESEL,Manual,HatchBack,KA,Maruti,Swift,405
2021,44203,1,CNG,Manual,HatchBack,DL,Maruti,New,590
2015,99625,1,CNG,Manual,Sedan,GJ,Hyundai,Xcent,681
2019,18809,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,650
2021,24021,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,477
2017,41720,1,PETROL,Automatic,HatchBack,DL,Maruti,IGNIS,551
2015,38892,1,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,372
2021,16318,1,PETROL,Manual,SUV,TN,Tata,NEXON,1020
2014,17960,2,PETROL,Automatic,Sedan,TN,Honda,Amaze,673
2013,95381,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,267
2013,92529,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,436
2022,8751,2,DIESEL,Manual,SUV,TN,Mahindra,XUV,1204
2018,12424,1,PETROL,Manual,HatchBack,GJ,Datsun,Go,329
2018,43348,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,549
2017,117881,1,DIESEL,Automatic,Sedan,UP,Volkswagen,Ameo,473
2016,73208,1,PETROL,Automatic,SUV,TS,Hyundai,Creta,1011
2018,53605,1,PETROL,Manual,HatchBack,KA,Hyundai,NEW,489
2017,46910,1,DIESEL,Manual,SUV,GJ,Honda,WR-V,748
2013,81689,3,PETROL,Manual,Sedan,DL,Toyota,Etios,234
2017,45938,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,597
2021,52703,1,CNG,Manual,HatchBack,HR,Maruti,Celerio,526
2017,21221,1,PETROL,Automatic,HatchBack,GJ,Maruti,IGNIS,524
2012,48766,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,301
2011,80496,1,PETROL,Manual,HatchBack,MH,Hyundai,i20,305
2016,60497,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,307
2017,83663,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,472
2021,17552,2,PETROL,Manual,Sedan,BR,Maruti,Dzire,767
2013,60757,2,DIESEL,Manual,Sedan,BR,Honda,City,212
2019,49294,2,PETROL,Automatic,HatchBack,MH,Maruti,Swift,563
2017,41032,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,796
2019,29511,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,672
2012,46032,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,305
2021,32520,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,763
2020,14094,1,PETROL,Manual,HatchBack,GJ,Maruti,S,463
2017,33434,1,PETROL,Automatic,Sedan,MH,Skoda,Rapid,739
2019,15918,1,PETROL,Manual,HatchBack,DL,Maruti,Alto,328
2018,56733,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,429
2021,11027,1,PETROL,Automatic,Sedan,BR,Tata,TIGOR,835
2022,33567,1,PETROL,Manual,HatchBack,PB,Hyundai,NEW,739
2015,47618,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,423
2013,74181,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,303
2019,111198,1,DIESEL,Manual,SUV,TN,Mahindra,TUV300,822
2018,37160,1,PETROL,Manual,SUV,DL,Honda,WR-V,625
2017,27468,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,470
2018,90496,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,320
2018,72274,1,DIESEL,Manual,Sedan,KA,Maruti,Dzire,706
2017,66853,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,604
2018,23563,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,350
2019,44489,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,663
2019,27652,2,PETROL,Manual,Sedan,TN,Toyota,YARIS,724
2014,61741,1,PETROL,Automatic,Lux_SUV,MH,Honda,CRV,922
2019,86434,1,PETROL,Manual,SUV,GJ,Maruti,Eeco,449
2021,39615,1,CNG,Manual,HatchBack,GJ,Hyundai,GRAND,709
2019,16856,1,PETROL,Manual,HatchBack,MP,Maruti,Baleno,673
2017,77579,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,402
2013,47583,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,196
2020,25437,1,PETROL,Automatic,Sedan,MH,Honda,City,1262
2020,68754,1,DIESEL,Manual,SUV,MH,Ford,Ecosport,942
2016,21825,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,479
2018,19244,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,650
2019,61148,1,PETROL,Automatic,Sedan,GJ,Honda,City,1052
2018,55412,1,PETROL,Automatic,HatchBack,UP,Honda,Jazz,720
2020,52055,1,PETROL,Manual,SUV,PB,Maruti,Vitara,877
2019,22758,1,PETROL,Manual,Sedan,DL,Honda,City,362
2022,17658,1,PETROL,Manual,Sedan,TN,Skoda,SLAVIA,1211
2021,29261,1,DIESEL,Automatic,SUV,TS,Hyundai,ALCAZAR,1965
2019,37093,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,568
2018,36816,1,PETROL,Manual,Sedan,KA,Honda,City,800
2021,11850,1,PETROL,Manual,SUV,MH,Hyundai,VENUE,832
2018,14434,1,PETROL,Automatic,HatchBack,KA,Hyundai,Elite,768
2015,23093,1,PETROL,Manual,HatchBack,WB,Maruti,Wagon,310
2018,56112,1,PETROL,Manual,Sedan,MH,Honda,Amaze,299
2017,29164,2,PETROL,Automatic,HatchBack,HR,Maruti,Baleno,625
2016,35991,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,531
2020,13864,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,336
2022,13614,1,PETROL,Manual,SUV,KL,Nissan,MAGNITE,688
2022,79633,1,PETROL,Manual,Sedan,GJ,Honda,Amaze,670
2015,82549,2,PETROL,Automatic,HatchBack,TN,Nissan,Micra,406
2019,116988,1,DIESEL,Manual,SUV,TN,Hyundai,VENUE,765
2010,42521,2,PETROL,Manual,HatchBack,KA,Hyundai,i10,251
2021,11244,1,PETROL,Automatic,HatchBack,UP,Renault,Kiger,792
2018,29165,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,412
2014,19842,1,PETROL,Manual,HatchBack,WB,Hyundai,i20,361
2017,54120,2,DIESEL,Manual,SUV,GJ,Ford,Ecosport,546
2018,59230,1,PETROL,Manual,Lux_sedan,MH,Hyundai,New,923
2018,75764,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,649
2016,90889,3,PETROL,Automatic,HatchBack,KA,Honda,Jazz,505
2015,84617,2,DIESEL,Manual,Sedan,MH,Maruti,Ciaz,599
2010,31887,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,238
2018,22865,1,PETROL,Automatic,HatchBack,TN,Renault,Kwid,424
2020,25268,1,PETROL,Manual,HatchBack,MP,Maruti,Celerio,433
2010,62932,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,288
2020,30420,1,PETROL,Automatic,SUV,KA,Hyundai,Creta,1697
2018,122827,1,DIESEL,Manual,SUV,HR,Maruti,S,637
2019,2619,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,298
2021,16168,2,PETROL,Automatic,SUV,DL,Hyundai,VENUE,1091
2017,86324,1,DIESEL,Manual,HatchBack,TN,Hyundai,Elite,668
2018,68502,2,DIESEL,Manual,Sedan,KA,Honda,Amaze,387
2013,87414,3,PETROL,Manual,HatchBack,KA,Maruti,Alto,231
2016,23573,1,PETROL,Automatic,HatchBack,DL,Hyundai,Grand,497
2012,99479,1,DIESEL,Manual,HatchBack,MH,Maruti,Swift,452
2020,18088,2,CNG,Manual,HatchBack,HR,Hyundai,NEW,558
2017,43206,1,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,640
2018,50874,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,559
2015,70374,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,444
2016,35303,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,417
2014,70344,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,378
2016,29413,2,DIESEL,Manual,SUV,KA,Mahindra,TUV300,702
2014,36474,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,355
2018,54223,1,PETROL,Manual,HatchBack,RJ,Maruti,Celerio,414
2011,86323,1,PETROL,Manual,HatchBack,BR,Toyota,Etios,217
2021,17759,1,PETROL,Manual,HatchBack,CH,Maruti,Celerio,591
2021,9490,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,469
2021,40565,1,PETROL,Manual,SUV,BR,Hyundai,VENUE,917
2018,62621,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,566
2020,23378,1,PETROL,Automatic,Sedan,BR,Honda,City,1058
2019,38183,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,413
2014,66490,1,PETROL,Manual,HatchBack,DL,Hyundai,i10,294
2017,44843,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,740
2020,75084,1,PETROL,Manual,HatchBack,TS,Maruti,New,557
2016,58789,1,PETROL,Manual,Sedan,TN,Maruti,Swift,575
2018,98557,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,591
2018,111528,2,CNG,Manual,HatchBack,MH,Hyundai,Elite,623
2019,41599,1,PETROL,Manual,HatchBack,HR,Maruti,New,544
2017,51498,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,314
2021,13473,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,723
2019,25519,2,PETROL,Manual,HatchBack,HR,Renault,Kwid,319
2017,29591,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,709
2016,63863,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,553
2017,55734,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,477
2018,40468,1,PETROL,Automatic,HatchBack,GJ,Maruti,Wagon,442
2010,46034,1,PETROL,Manual,Lux_sedan,DL,Toyota,Corolla,269
2019,19001,1,PETROL,Manual,HatchBack,WB,Maruti,New,445
2016,93671,1,DIESEL,Automatic,SUV,HR,Hyundai,Creta,834
2014,93441,1,DIESEL,Manual,Sedan,TN,Honda,City,565
2021,32388,1,PETROL,Manual,SUV,TN,Hyundai,VENUE,907
2021,73053,1,DIESEL,Manual,SUV,TS,Tata,NEXON,991
2020,77547,1,PETROL,Manual,SUV,PB,Hyundai,VENUE,731
2014,59025,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,409
2017,32301,1,PETROL,Manual,SUV,KA,Hyundai,Creta,1086
2010,28235,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,193
2015,11877,1,PETROL,Automatic,Sedan,KA,Honda,City,937
2012,99451,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,319
2020,24616,1,PETROL,Manual,HatchBack,KA,Tata,ALTROZ,782
2018,83208,2,PETROL,Manual,Sedan,PB,Maruti,Dzire,597
2019,33615,1,PETROL,Manual,HatchBack,TN,Datsun,Redi,327
2014,51105,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,472
2019,17513,1,PETROL,Manual,Sedan,TS,Honda,City,974
2018,93671,1,DIESEL,Manual,SUV,HR,Ford,Ecosport,710
2014,54615,1,PETROL,Manual,HatchBack,HR,Maruti,Wagon,315
2019,85747,1,PETROL,Manual,HatchBack,GJ,Hyundai,GRAND,636
2017,99536,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,481
2021,10663,1,PETROL,Manual,HatchBack,MH,Maruti,New,600
2022,15801,1,PETROL,Automatic,HatchBack,DL,Renault,Kwid,563
2022,42764,1,CNG,Manual,HatchBack,HR,Maruti,New,622
2018,76483,2,PETROL,Manual,Sedan,GJ,Honda,City,658
2017,97675,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,343
2022,23403,1,CNG,Manual,HatchBack,MH,Maruti,New,711
2015,45815,1,PETROL,Manual,HatchBack,MH,Hyundai,i10,350
2019,42600,1,PETROL,Manual,HatchBack,GJ,Volkswagen,Polo,560
2013,31462,2,PETROL,Manual,HatchBack,MH,Maruti,Wagon,264
2020,25533,2,PETROL,Manual,HatchBack,HR,Maruti,Baleno,553
2014,65544,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,419
2022,4614,1,PETROL,Manual,SUV,TN,Renault,TRIBER,807
2016,18822,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,324
2020,21668,1,PETROL,Manual,HatchBack,CH,Hyundai,NEW,362
2016,83384,1,DIESEL,Manual,Sedan,MH,Maruti,Swift,398
2020,34624,1,PETROL,Manual,SUV,KA,Maruti,S,975
2021,44641,1,PETROL,Manual,SUV,TS,Tata,NEXON,896
2019,7288,1,PETROL,Manual,SUV,MH,Ford,Ecosport,870
2019,57607,1,CNG,Manual,HatchBack,GJ,Maruti,Celerio,510
2014,75360,2,DIESEL,Manual,HatchBack,CH,Maruti,Swift,381
2014,35591,2,PETROL,Manual,HatchBack,RJ,Maruti,Alto,242
2018,50388,2,PETROL,Manual,SUV,MH,Hyundai,Creta,759
2017,46783,1,PETROL,Manual,HatchBack,UP,Hyundai,Grand,471
2017,77448,2,PETROL,Manual,HatchBack,TN,Hyundai,Elite,538
2018,49627,1,DIESEL,Manual,Sedan,HR,Maruti,Dzire,658
2014,46798,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,311
2018,69510,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,749
2016,27993,2,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,429
2015,94013,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,618
2020,36392,1,PETROL,Automatic,Sedan,UP,Skoda,Rapid,1042
2014,59440,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,393
2017,86802,2,DIESEL,Manual,Sedan,GJ,Maruti,Dzire,400
2020,12461,1,PETROL,Manual,SUV,DL,KIA,SONET,1209
2020,39269,1,PETROL,Manual,HatchBack,MP,Hyundai,GRAND,548
2021,47055,1,PETROL,Manual,HatchBack,TS,Renault,Kiger,679
2019,12873,1,PETROL,Manual,HatchBack,WB,Renault,Kwid,390
2015,22985,2,PETROL,Manual,HatchBack,KA,Honda,Brio,408
2016,83485,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,410
2018,75603,1,PETROL,Manual,Sedan,DL,Honda,City,634
2021,58536,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,592
2014,34644,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,892
2012,89503,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,400
2019,42913,1,PETROL,Manual,HatchBack,RJ,Hyundai,NEW,425
2017,27168,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,376
2020,52112,2,PETROL,Manual,HatchBack,BR,Tata,Tiago,475
2014,47511,1,PETROL,Manual,Sedan,MH,Honda,City,579
2019,32692,2,PETROL,Automatic,HatchBack,DL,Renault,Kwid,388
2019,23457,1,PETROL,Automatic,Lux_SUV,TS,Jeep,Compass,1690
2011,91984,2,PETROL,Manual,HatchBack,BR,Maruti,Swift,245
2015,8038,2,CNG,Manual,HatchBack,MH,Maruti,Celerio,353
2018,44712,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,614
2014,43775,2,PETROL,Manual,HatchBack,BR,Maruti,Wagon,288
2016,47628,1,PETROL,Automatic,HatchBack,DL,Maruti,Baleno,505
2018,17784,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,340
2022,6267,1,PETROL,Manual,HatchBack,BR,Maruti,S,448
2018,46184,2,PETROL,Manual,HatchBack,HR,Hyundai,Elite,574
2019,23457,1,PETROL,Automatic,SUV,HR,Tata,NEXON,917
2020,14956,1,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,705
2019,26026,1,PETROL,Automatic,HatchBack,DL,Maruti,Celerio,562
2022,15122,1,PETROL,Manual,HatchBack,HR,Hyundai,GRAND,614
2016,68584,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,454
2018,7500,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,508
2016,26713,3,PETROL,Manual,HatchBack,WB,Hyundai,Grand,314
2018,54068,1,PETROL,Manual,Lux_sedan,MH,Toyota,Corolla,927
2021,28561,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,805
2013,77895,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,315
2011,31584,2,PETROL,Manual,HatchBack,HR,Hyundai,i10,199
2018,64982,2,PETROL,Manual,Sedan,TS,Honda,City,823
2017,82374,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,528
2018,33851,1,PETROL,Manual,Sedan,MH,Maruti,Ciaz,411
2019,66211,1,PETROL,Manual,Sedan,KL,Maruti,Dzire,401
2018,54589,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,422
2018,66434,1,DIESEL,Manual,HatchBack,HR,Maruti,Swift,654
2019,79501,1,DIESEL,Manual,Sedan,KA,Hyundai,Verna,905
2020,40725,1,PETROL,Manual,SUV,GJ,Maruti,Vitara,862
2019,65561,1,CNG,Manual,SUV,MH,Renault,TRIBER,624
2020,29864,3,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,512
2017,28327,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,541
2014,62015,2,PETROL,Automatic,Sedan,AP,Honda,City,622
2022,2571,1,PETROL,Manual,SUV,BR,Tata,PUNCH,651
2019,77171,1,DIESEL,Manual,Sedan,MH,Skoda,Rapid,648
2014,94879,1,DIESEL,Manual,SUV,TS,Renault,Duster,454
2015,35153,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,333
2021,30247,1,PETROL,Manual,Sedan,TN,Honda,City,1103
2013,98142,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,325
2020,25115,1,CNG,Manual,HatchBack,HR,Maruti,Alto,423
2011,63418,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,237
2017,32258,1,PETROL,Manual,HatchBack,KL,Datsun,Redi,228
2014,55011,1,PETROL,Manual,HatchBack,UP,Hyundai,i10,256
2021,51558,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,556
2011,83121,1,PETROL,Manual,HatchBack,TN,Hyundai,i20,294
2018,51272,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,343
2015,27823,1,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,405
2017,18369,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,536
2010,43703,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,188
2011,61609,2,PETROL,Automatic,HatchBack,AP,Hyundai,i10,328
2018,75980,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,762
2016,74241,2,DIESEL,Manual,SUV,GJ,Mahindra,TUV300,611
2021,21449,1,PETROL,Automatic,Sedan,HR,Volkswagen,Vento,1246
2018,68785,1,PETROL,Manual,HatchBack,HR,Maruti,IGNIS,405
2018,11662,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,573
2014,66156,2,PETROL,Manual,HatchBack,MH,Maruti,Swift,409
2017,44735,1,PETROL,Manual,HatchBack,MH,Honda,Brio,376
2020,29728,2,PETROL,Manual,HatchBack,KL,Tata,ALTROZ,614
2014,40408,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,468
2016,72027,1,PETROL,Manual,HatchBack,BR,Hyundai,Eon,271
2014,44992,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,372
2016,41747,1,PETROL,Manual,HatchBack,BR,Maruti,Wagon,382
2017,37678,1,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,670
2017,15523,2,PETROL,Manual,HatchBack,KA,Hyundai,Grand,582
2017,79564,1,DIESEL,Manual,Sedan,GJ,Hyundai,Verna,688
2019,53799,1,PETROL,Automatic,HatchBack,HR,Tata,Tiago,505
2017,14097,2,PETROL,Manual,HatchBack,DL,Maruti,Swift,518
2019,19350,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,561
2010,91819,2,PETROL,Manual,HatchBack,TN,Maruti,Swift,328
2013,25328,1,PETROL,Manual,Sedan,MP,Hyundai,Verna,638
2016,25511,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,546
2020,34232,2,PETROL,Manual,SUV,KA,KIA,SELTOS,1424
2019,41821,2,PETROL,Automatic,SUV,HR,Maruti,XL6,914
2017,57454,2,CNG,Manual,HatchBack,MH,Maruti,Swift,497
2021,14792,1,PETROL,Manual,Sedan,CH,Hyundai,AURA,668
2019,10722,1,PETROL,Automatic,HatchBack,HR,Hyundai,NEW,504
2020,78984,1,PETROL,Manual,Sedan,TS,Honda,Amaze,535
2016,45061,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,498
2018,76653,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,580
2019,41348,1,PETROL,Automatic,SUV,MH,Ford,Ecosport,948
2018,26632,1,PETROL,Automatic,HatchBack,TS,Hyundai,NEW,571
2018,79151,1,PETROL,Automatic,HatchBack,TS,Maruti,IGNIS,641
2018,17404,1,DIESEL,Manual,SUV,GJ,Maruti,Vitara,806
2018,67230,1,PETROL,Manual,SUV,TS,Honda,WR-V,735
2016,69657,1,PETROL,Manual,Sedan,KA,Volkswagen,Ameo,494
2019,22261,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,579
2017,60719,1,PETROL,Manual,HatchBack,DL,Maruti,IGNIS,411
2016,28023,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,426
2018,24621,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,610
2018,44590,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,636
2016,83127,2,PETROL,Manual,Sedan,GJ,Volkswagen,Vento,410
2017,55378,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,614
2020,34580,1,PETROL,Automatic,HatchBack,UP,Hyundai,NEW,859
2017,51768,1,PETROL,Manual,HatchBack,MH,Maruti,Baleno,568
2014,58055,2,PETROL,Manual,Sedan,KA,Skoda,Rapid,430
2018,28169,2,PETROL,Manual,HatchBack,TN,Tata,Tiago,477
2018,52626,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,590
2019,66499,1,PETROL,Manual,Sedan,UP,Honda,Amaze,640
2013,60248,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,299
2017,48752,2,DIESEL,Manual,SUV,WB,Hyundai,Creta,650
2019,28026,2,PETROL,Manual,SUV,TN,Hyundai,VENUE,889
2016,49548,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,459
2012,46802,2,PETROL,Manual,HatchBack,MH,Hyundai,i20,359
2020,19755,2,DIESEL,Manual,SUV,TS,Ford,Ecosport,895
2017,21647,1,PETROL,Manual,SUV,MH,Honda,WR-V,765
2019,56099,1,PETROL,Automatic,HatchBack,TS,Hyundai,Elite,791
2013,49714,2,PETROL,Manual,HatchBack,MH,Maruti,Alto,264
2021,11647,1,PETROL,Manual,HatchBack,DL,Renault,Kiger,838
2019,68236,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,317
2021,14862,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,519
2022,16717,1,CNG,Manual,SUV,MH,Maruti,Eeco,639
2012,33184,1,PETROL,Manual,Sedan,UP,Maruti,Swift,600
2019,65372,1,PETROL,Manual,HatchBack,MH,Hyundai,GRAND,700
2019,5375,1,PETROL,Manual,SUV,HR,Honda,WR-V,832
2019,86649,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,762
2014,12675,1,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,265
2020,61578,1,PETROL,Manual,HatchBack,CH,Maruti,Baleno,588
2020,47464,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,449
2011,93910,1,PETROL,Manual,HatchBack,DL,Hyundai,i20,260
2015,41247,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,263
2012,96607,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,355
2020,47513,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,631
2017,31631,1,PETROL,Automatic,HatchBack,MH,Maruti,IGNIS,543
2012,48374,1,PETROL,Manual,Sedan,GJ,Maruti,Swift,387
2017,28568,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,374
2018,45949,1,PETROL,Manual,Sedan,TS,Maruti,Dzire,1133
2021,20520,1,DIESEL,Manual,HatchBack,RJ,Hyundai,GRAND,697
2013,82722,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,224
2016,62202,1,PETROL,Manual,HatchBack,WB,Maruti,Alto,262
2012,93103,1,PETROL,Manual,Sedan,MH,Honda,City,444
2019,40291,2,PETROL,Manual,SUV,PB,Mahindra,XUV,972
2016,65602,2,CNG,Manual,HatchBack,MH,Maruti,Alto,310
2011,38856,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,376
2021,50153,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,575
2021,29202,1,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,1110
2019,40535,1,PETROL,Manual,HatchBack,WB,Maruti,Swift,590
2013,69155,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,324
2021,22931,1,PETROL,Manual,Sedan,KA,Honda,City,681
2016,52370,1,PETROL,Automatic,Sedan,HR,Volkswagen,Vento,891
