,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
1610,2014,52685,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,346
1611,2021,19142,1,PETROL,Automatic,HatchBack,TN,Renault,Kiger,926
1612,2015,58313,1,DIESEL,Manual,SUV,MH,Hyundai,Creta,878
1613,2018,63528,1,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,495
1614,2012,48005,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,313
1615,2016,73344,3,PETROL,Manual,HatchBack,TS,Maruti,Alto,298
1616,2017,70602,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,707
1617,2017,105133,1,DIESEL,Manual,HatchBack,TS,Maruti,Swift,593
1618,2017,52520,2,PETROL,Automatic,HatchBack,KA,Renault,Kwid,385
1619,2014,48407,1,PETROL,Manual,HatchBack,TN,Hyundai,Eon,293
1620,2017,23991,1,PETROL,Manual,HatchBack,MH,Maruti,Celerio,463
1621,2018,16568,1,PETROL,Automatic,Sedan,HR,Maruti,Dzire,615
1622,2018,71658,1,PETROL,Automatic,SUV,DL,Hyundai,Creta,986
1623,2022,3742,1,PETROL,Manual,HatchBack,UP,Maruti,Celerio,605
1624,2015,75360,1,PETROL,Manual,Sedan,MH,Hyundai,Xcent,401
1625,2016,46894,3,PETROL,Manual,HatchBack,KA,Hyundai,Grand,488
1626,2018,23405,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,483
1627,2015,69690,1,PETROL,Automatic,Sedan,DL,Maruti,Swift,932
1628,2018,55483,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,495
1629,2021,17189,1,CNG,Manual,HatchBack,DL,Maruti,New,599
1630,2013,92389,2,DIESEL,Manual,HatchBack,AP,Maruti,Swift,401
1631,2017,35740,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,526
1632,2019,26274,1,PETROL,Manual,HatchBack,TN,Nissan,Micra,526
1633,2022,11850,1,PETROL,Manual,SUV,PB,Nissan,MAGNITE,718
1634,2018,70689,1,PETROL,Automatic,HatchBack,KL,Maruti,Celerio,495
1635,2021,36798,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,674
1636,2011,25928,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,248
1637,2020,82366,1,CNG,Manual,HatchBack,GJ,Maruti,S,452
1638,2016,50947,1,PETROL,Manual,SUV,DL,Hyundai,Creta,792
1639,2015,96295,2,CNG,Automatic,HatchBack,DL,Maruti,Celerio,332
1640,2018,42849,1,PETROL,Manual,HatchBack,RJ,Hyundai,Elite,554
1641,2016,10724,1,PETROL,Manual,HatchBack,MH,Datsun,Redi,253
1642,2018,44386,1,PETROL,Manual,HatchBack,TN,Datsun,Go,429
1643,2020,25179,2,PETROL,Manual,SUV,KA,Renault,TRIBER,619
1644,2019,95338,1,DIESEL,Manual,Lux_SUV,UP,Mahindra,XUV500,885
1645,2017,85831,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,279
1646,2014,94591,1,DIESEL,Manual,Sedan,GJ,Honda,Amaze,480
1647,2010,91626,1,PETROL,Manual,HatchBack,KL,Maruti,Zen,163
1648,2021,22928,1,DIESEL,Manual,SUV,MH,Hyundai,ALCAZAR,1776
1649,2018,47140,2,PETROL,Automatic,Sedan,MH,Toyota,YARIS,621
1650,2018,78994,1,PETROL,Manual,Sedan,DL,Hyundai,Verna,529
1651,2015,66694,1,PETROL,Manual,Sedan,DL,Maruti,Swift,445
1652,2021,19706,2,PETROL,Manual,HatchBack,RJ,Renault,Kiger,786
1653,2019,23797,2,DIESEL,Manual,SUV,DL,Hyundai,VENUE,827
1654,2016,110103,1,DIESEL,Manual,Sedan,KA,Maruti,Ciaz,650
1655,2019,10175,1,PETROL,Manual,SUV,WB,Renault,TRIBER,614
1656,2017,45915,1,PETROL,Manual,Sedan,MH,Honda,City,874
1657,2018,55847,1,PETROL,Manual,HatchBack,HR,Maruti,Celerio,457
1658,2016,47045,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,648
1659,2015,58583,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,504
1660,2017,37701,1,PETROL,Manual,HatchBack,DL,Hyundai,Elite,512
1661,2018,95329,1,PETROL,Manual,Sedan,RJ,Hyundai,Verna,843
1662,2013,153870,3,DIESEL,Automatic,Lux_sedan,CH,BMW,3,1005
1663,2014,57000,1,PETROL,Manual,Sedan,BR,Hyundai,Xcent,340
1664,2015,71877,2,PETROL,Manual,SUV,KA,Maruti,Ertiga,708
1665,2019,39839,1,PETROL,Automatic,HatchBack,PB,Hyundai,Elite,861
1666,2018,43119,2,PETROL,Automatic,Sedan,UP,Volkswagen,Vento,825
1667,2019,58973,1,PETROL,Manual,Sedan,BR,Hyundai,Xcent,334
1668,2018,61326,1,PETROL,Automatic,HatchBack,DL,Maruti,Swift,616
1669,2020,11274,2,PETROL,Manual,HatchBack,UP,Maruti,S,397
1670,2017,74006,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,413
1671,2021,15869,1,PETROL,Automatic,HatchBack,MH,Hyundai,NEW,539
1672,2018,39525,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,453
1673,2022,6624,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,509
1674,2020,21801,1,PETROL,Automatic,SUV,TN,Renault,TRIBER,752
1675,2013,13626,2,CNG,Manual,HatchBack,MH,Maruti,Alto,280
1676,2015,77569,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,393
1677,2020,53587,2,CNG,Manual,HatchBack,MH,Maruti,S,451
1678,2018,49578,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,711
1679,2021,41428,1,PETROL,Automatic,Sedan,KA,Hyundai,AURA,834
1680,2010,72199,2,PETROL,Manual,HatchBack,DL,Maruti,Ritz,160
1681,2019,89221,1,CNG,Manual,HatchBack,DL,Maruti,S,341
1682,2017,96391,1,DIESEL,Manual,HatchBack,TS,Maruti,Swift,601
1683,2017,30623,1,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,494
1684,2017,93767,2,DIESEL,Manual,SUV,MH,Honda,WR-V,617
1685,2017,66609,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,549
1686,2021,9087,1,PETROL,Automatic,SUV,GJ,Mahindra,Thar,1585
1687,2019,84035,1,PETROL,Manual,SUV,DL,Ford,Ecosport,722
1688,2014,62031,1,PETROL,Manual,HatchBack,HR,Maruti,Ritz,298
1689,2019,45245,1,PETROL,Automatic,Sedan,HR,Honda,Amaze,685
1690,2015,28744,2,PETROL,Manual,HatchBack,MP,Hyundai,Grand,382
1691,2012,76739,2,CNG,Manual,Sedan,GJ,Honda,City,535
1692,2014,93416,1,PETROL,Manual,Sedan,DL,Honda,Amaze,342
1693,2014,54827,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,342
1694,2021,19693,1,CNG,Manual,HatchBack,UP,Hyundai,GRAND,649
1695,2015,42000,2,PETROL,Manual,HatchBack,WB,Hyundai,Elite,393
1696,2011,78858,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,219
1697,2013,94581,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,355
1698,2022,25222,1,PETROL,Manual,Sedan,TN,Honda,Amaze,848
1699,2018,61960,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,469
1700,2011,71957,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,249
1701,2019,39413,1,PETROL,Automatic,SUV,GJ,Hyundai,VENUE,932
1702,2016,24731,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,647
1703,2018,46509,1,PETROL,Automatic,HatchBack,KA,Maruti,Swift,676
1704,2017,52539,1,PETROL,Automatic,HatchBack,MH,Hyundai,Grand,516
1705,2016,43803,1,PETROL,Automatic,Sedan,MH,Honda,Amaze,873
1706,2011,42508,1,PETROL,Manual,Sedan,MH,Toyota,Etios,555
1707,2014,73889,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,471
1708,2020,40687,1,PETROL,Manual,SUV,TS,Maruti,S,990
1709,2013,84171,2,PETROL,Manual,HatchBack,AP,Hyundai,Eon,241
1710,2018,54937,2,DIESEL,Manual,SUV,WB,Ford,Ecosport,668
1711,2016,80664,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,379
1712,2016,72918,1,DIESEL,Automatic,Sedan,RJ,Honda,Amaze,741
1713,2017,48612,1,DIESEL,Manual,Sedan,MH,Hyundai,Verna,1409
1714,2017,59541,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,588
1715,2019,53439,1,DIESEL,Manual,SUV,DL,Honda,WR-V,608
1716,2016,58454,2,DIESEL,Manual,Sedan,WB,Hyundai,Verna,386
1717,2019,57265,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,643
1718,2016,51975,1,PETROL,Manual,Sedan,HR,Honda,Amaze,464
1719,2019,33340,1,PETROL,Automatic,SUV,HR,Maruti,Ertiga,887
1720,2014,40940,2,PETROL,Manual,HatchBack,MH,Hyundai,Grand,438
1721,2020,95678,1,PETROL,Manual,SUV,KA,Renault,Duster,1056
1722,2015,22677,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,345
1723,2020,22610,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,654
1724,2016,70593,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,345
1725,2018,59405,1,DIESEL,Manual,SUV,DL,Ford,FREESTYLE,502
1726,2016,56003,2,DIESEL,Automatic,SUV,KA,Renault,Duster,767
1727,2019,94786,2,DIESEL,Manual,Sedan,MH,Honda,Civic,1359
1728,2018,83195,2,PETROL,Automatic,Lux_sedan,GJ,Hyundai,New,1332
1729,2016,116897,1,DIESEL,Automatic,Sedan,MH,Volkswagen,Vento,629
1730,2019,110999,3,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,494
1731,2016,52783,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,514
1732,2015,83408,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,432
1733,2017,66442,1,PETROL,Manual,HatchBack,BR,Hyundai,Grand,383
1734,2015,60817,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,475
1735,2017,32419,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,306
1736,2020,71274,1,CNG,Manual,HatchBack,MH,Maruti,S,436
1737,2017,70528,1,PETROL,Automatic,HatchBack,TN,Maruti,Baleno,705
1738,2017,82305,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,440
1739,2016,49441,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,556
1740,2021,54210,1,DIESEL,Manual,SUV,MH,Hyundai,VENUE,1022
1741,2015,58131,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,553
1742,2019,78651,1,DIESEL,Manual,SUV,HR,Tata,NEXON,647
1743,2021,17079,1,PETROL,Automatic,HatchBack,UP,Hyundai,NEW,1119
1744,2018,51413,2,PETROL,Manual,HatchBack,DL,Maruti,Baleno,506
1745,2011,49855,2,CNG,Manual,HatchBack,DL,Maruti,Wagon,230
1746,2018,16206,2,PETROL,Manual,Sedan,TN,Honda,Amaze,431
1747,2013,84558,2,CNG,Manual,SUV,MH,Maruti,Ertiga,585
1748,2016,48042,1,PETROL,Automatic,HatchBack,MH,Maruti,Baleno,642
1749,2015,61337,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,316
1750,2015,97135,2,PETROL,Manual,Sedan,DL,Honda,Amaze,392
1751,2018,56291,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,572
1752,2017,58070,1,PETROL,Automatic,HatchBack,MH,Honda,Jazz,605
1753,2020,38169,1,CNG,Manual,HatchBack,RJ,Maruti,S,491
1754,2012,58228,2,CNG,Manual,HatchBack,MH,Maruti,Wagon,308
1755,2020,62948,1,PETROL,Manual,HatchBack,MH,Hyundai,NEW,436
1756,2016,47680,1,PETROL,Manual,Sedan,TN,Volkswagen,Vento,714
1757,2015,20630,1,PETROL,Automatic,Sedan,KA,Skoda,Rapid,1347
1758,2019,45739,1,DIESEL,Automatic,SUV,HR,Maruti,Vitara,783
1759,2016,40841,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,699
1760,2012,79695,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,323
1761,2015,73002,2,PETROL,Automatic,Sedan,DL,Maruti,Swift,513
1762,2018,47248,1,PETROL,Manual,HatchBack,PB,Maruti,Alto,375
1763,2019,44954,1,DIESEL,Automatic,HatchBack,KA,Maruti,Swift,810
1764,2013,99860,1,DIESEL,Manual,Sedan,AP,Maruti,Swift,444
1765,2015,29293,1,PETROL,Automatic,HatchBack,DL,Maruti,Alto,343
1766,2014,99227,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,372
1767,2018,64638,1,PETROL,Automatic,Sedan,GJ,Toyota,YARIS,748
1768,2018,15063,1,PETROL,Manual,HatchBack,BR,Maruti,Baleno,601
1769,2019,51964,1,CNG,Manual,HatchBack,DL,Maruti,Alto,389
1770,2015,55145,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,587
1771,2018,90619,1,PETROL,Manual,Sedan,PB,Toyota,YARIS,700
1772,2011,56317,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,394
1773,2021,76506,2,PETROL,Automatic,Sedan,MH,Hyundai,AURA,877
1774,2019,70065,1,DIESEL,Manual,SUV,TS,Mahindra,TUV300,809
1775,2018,14382,2,PETROL,Manual,HatchBack,GJ,Honda,Brio,508
1776,2020,17216,1,PETROL,Automatic,Sedan,MH,Hyundai,Verna,952
1777,2015,59470,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,658
1778,2014,23915,1,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,440
1779,2012,39155,1,PETROL,Manual,HatchBack,MH,Maruti,Swift,397
1780,2017,87814,2,PETROL,Automatic,HatchBack,KL,Maruti,Celerio,456
1781,2019,18014,2,CNG,Manual,SUV,MH,Ford,Ecosport,823
1782,2021,37400,1,CNG,Manual,HatchBack,MH,Maruti,Alto,451
1783,2016,88437,1,CNG,Manual,Sedan,DL,Honda,City,651
1784,2019,36785,2,PETROL,Manual,HatchBack,UP,Honda,Jazz,639
1785,2018,74256,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,463
1786,2018,63618,1,PETROL,Manual,HatchBack,KA,Maruti,Celerio,523
1787,2019,53713,1,DIESEL,Manual,Sedan,DL,Maruti,Ciaz,714
1788,2018,43353,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,1298
1789,2018,60525,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,527
1790,2019,51442,1,PETROL,Automatic,SUV,CH,Ford,Ecosport,778
1791,2019,40424,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,727
1792,2016,38385,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,513
1793,2021,76725,1,PETROL,Manual,Sedan,WB,Maruti,Dzire,336
1794,2015,81098,1,PETROL,Manual,Sedan,KA,Honda,City,687
1795,2016,81009,3,DIESEL,Manual,HatchBack,TN,Volkswagen,Polo,620
1796,2017,78928,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,491
1797,2017,59949,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,681
1798,2014,77192,1,PETROL,Manual,Sedan,HR,Honda,City,496
1799,2019,93516,1,PETROL,Manual,HatchBack,RJ,Maruti,S,371
1800,2016,64851,2,PETROL,Manual,Sedan,UP,Volkswagen,Ameo,411
1801,2013,46225,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,343
1802,2017,124644,1,DIESEL,Manual,HatchBack,UP,Maruti,Swift,486
1803,2015,73259,2,DIESEL,Manual,SUV,TN,Renault,Duster,555
1804,2019,22382,1,PETROL,Manual,Sedan,DL,Honda,Amaze,662
1805,2018,18334,2,PETROL,Automatic,HatchBack,MH,Renault,Kwid,420
1806,2018,68036,1,PETROL,Automatic,SUV,DL,Hyundai,Creta,991
1807,2016,62526,1,CNG,Manual,HatchBack,HR,Honda,Jazz,552
1808,2014,57121,1,PETROL,Manual,Sedan,MH,Honda,Amaze,375
1809,2021,20730,1,PETROL,Manual,Sedan,HR,Maruti,Ciaz,800
1810,2014,24027,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,211
1811,2018,57389,1,PETROL,Manual,HatchBack,DL,Renault,Kwid,345
1812,2017,12324,1,PETROL,Manual,Sedan,DL,Maruti,Dzire,565
1813,2019,10242,1,PETROL,Automatic,Sedan,KA,Honda,City,1009
1814,2019,52076,1,PETROL,Manual,SUV,UP,Hyundai,Creta,945
1815,2020,21656,1,PETROL,Manual,HatchBack,GJ,Maruti,S,414
1816,2019,71277,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,682
1817,2022,76165,1,DIESEL,Automatic,Sedan,TN,Maruti,Ciaz,932
1818,2013,61249,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,402
1819,2017,125006,1,DIESEL,Automatic,Lux_sedan,MH,Skoda,Octavia,1267
1820,2019,17763,1,PETROL,Manual,Sedan,DL,Honda,Amaze,397
1821,2021,24093,1,PETROL,Manual,SUV,HR,Tata,NEXON,941
1822,2019,56506,1,CNG,Manual,HatchBack,HR,Maruti,Alto,378
1823,2016,87976,1,PETROL,Manual,SUV,DL,Hyundai,Creta,776
1824,2019,11722,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,403
1825,2019,64660,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,641
1826,2022,25586,1,CNG,Manual,HatchBack,UP,Hyundai,NEW,564
1827,2021,25844,1,PETROL,Manual,HatchBack,UP,Maruti,S,426
1828,2015,96488,2,PETROL,Manual,Sedan,KA,Honda,City,520
1829,2018,23079,2,PETROL,Manual,HatchBack,KA,Maruti,Celerio,493
1830,2010,80183,3,PETROL,Manual,Sedan,MH,Maruti,Swift,287
1831,2018,27933,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,628
1832,2017,35381,1,PETROL,Automatic,HatchBack,HR,Maruti,Celerio,480
1833,2017,84712,1,PETROL,Manual,Sedan,HR,Maruti,Dzire,508
1834,2015,75168,3,DIESEL,Manual,Sedan,TN,Maruti,Ciaz,395
1835,2018,73059,1,DIESEL,Manual,SUV,PB,Ford,Ecosport,676
1836,2013,84319,2,DIESEL,Manual,HatchBack,KA,Toyota,Etios,435
1837,2021,24619,2,PETROL,Automatic,HatchBack,TN,Renault,Kwid,531
1838,2017,44990,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,300
1839,2018,97326,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,601
1840,2016,51264,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,550
1841,2012,105524,2,CNG,Manual,Sedan,HR,Hyundai,Verna,335
1842,2021,17929,1,PETROL,Manual,HatchBack,TS,Maruti,Celerio,533
1843,2014,45798,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,333
1844,2015,27588,1,PETROL,Manual,HatchBack,MP,Maruti,Wagon,372
1845,2016,65780,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,643
1846,2020,25264,2,PETROL,Automatic,SUV,MH,Renault,TRIBER,673
1847,2017,66709,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,460
1848,2019,54683,1,PETROL,Automatic,SUV,DL,Hyundai,Creta,1186
1849,2019,47008,1,PETROL,Manual,HatchBack,MH,Renault,Kwid,407
1850,2021,21344,1,DIESEL,Manual,SUV,BR,Tata,NEXON,849
1851,2019,80459,1,DIESEL,Automatic,SUV,UP,Hyundai,Creta,1100
1852,2020,49264,1,PETROL,Automatic,SUV,TN,Renault,Duster,972
1853,2019,49409,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,593
1854,2021,86630,2,PETROL,Manual,Sedan,DL,Toyota,YARIS,431
1855,2012,35101,3,PETROL,Automatic,HatchBack,KL,Hyundai,i10,348
1856,2018,34380,1,PETROL,Manual,SUV,KA,Ford,FREESTYLE,653
1857,2019,77461,1,DIESEL,Manual,SUV,TN,Maruti,Vitara,803
1858,2018,59599,1,DIESEL,Manual,SUV,HR,Tata,NEXON,657
1859,2011,70117,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,245
1860,2018,52286,1,PETROL,Manual,HatchBack,UP,Maruti,Wagon,391
1861,2016,54708,1,PETROL,Manual,HatchBack,TS,Hyundai,Elite,694
1862,2017,36405,1,PETROL,Automatic,HatchBack,UP,Hyundai,Grand,542
1863,2015,82273,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,271
1864,2018,47802,1,PETROL,Automatic,Sedan,MH,Honda,City,934
1865,2018,66802,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,342
1866,2019,89573,1,CNG,Manual,HatchBack,MH,Maruti,Celerio,501
1867,2018,56873,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,317
1868,2017,79240,1,DIESEL,Automatic,Sedan,MH,Maruti,Dzire,771
1869,2018,37399,1,PETROL,Automatic,HatchBack,HR,Datsun,Redi,388
1870,2018,52948,1,DIESEL,Manual,HatchBack,HR,Maruti,Baleno,581
1871,2018,96475,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,373
1872,2013,50493,1,PETROL,Manual,Sedan,MH,Maruti,Swift,417
1873,2015,92777,1,DIESEL,Manual,HatchBack,WB,Maruti,Swift,389
1874,2011,56992,1,PETROL,Automatic,HatchBack,RJ,Maruti,A,269
1875,2012,99913,1,DIESEL,Manual,HatchBack,MH,Volkswagen,Polo,306
1876,2019,29679,1,PETROL,Manual,HatchBack,UP,Maruti,Baleno,639
1877,2019,68865,1,CNG,Manual,HatchBack,DL,Hyundai,NEW,478
1878,2021,16936,1,PETROL,Manual,SUV,MH,Nissan,MAGNITE,739
1879,2012,64934,2,PETROL,Manual,HatchBack,AP,Maruti,Alto,205
1880,2017,54407,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,564
1881,2012,48563,2,PETROL,Manual,Sedan,GJ,Maruti,Swift,578
1882,2016,56282,1,PETROL,Manual,Sedan,DL,Maruti,Ciaz,618
1883,2019,21779,1,CNG,Manual,HatchBack,DL,Maruti,New,576
1884,2021,58508,1,PETROL,Manual,HatchBack,RJ,Toyota,Glanza,708
1885,2015,54592,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,512
1886,2017,63510,1,DIESEL,Manual,SUV,UP,Mahindra,Thar,685
1887,2018,70698,1,PETROL,Manual,HatchBack,MP,Hyundai,NEW,514
1888,2021,15512,2,PETROL,Manual,HatchBack,KA,Renault,Kwid,467
1889,2016,90022,1,PETROL,Manual,SUV,MH,Mahindra,Kuv100,366
1890,2022,7271,1,PETROL,Manual,HatchBack,CH,Hyundai,NEW,938
1891,2018,91442,1,PETROL,Automatic,HatchBack,GJ,Tata,Tiago,498
1892,2018,56919,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,623
1893,2019,25591,1,PETROL,Manual,HatchBack,MP,Datsun,Go,420
1894,2014,52550,1,DIESEL,Manual,SUV,MH,Renault,Duster,625
1895,2017,22308,2,PETROL,Automatic,HatchBack,KA,Maruti,Celerio,478
1896,2019,13083,2,PETROL,Manual,HatchBack,TS,Tata,Tiago,611
1897,2016,91935,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,407
1898,2019,34005,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,566
1899,2015,35537,3,PETROL,Automatic,HatchBack,RJ,Hyundai,Grand,422
1900,2019,26039,1,PETROL,Manual,HatchBack,KA,Renault,Kwid,472
1901,2020,64212,1,CNG,Manual,HatchBack,TS,Maruti,New,592
1902,2021,3948,1,PETROL,Automatic,SUV,GJ,Tata,NEXON,952
1903,2021,95356,2,PETROL,Manual,Sedan,WB,Maruti,Ciaz,345
1904,2020,68433,1,PETROL,Manual,Sedan,PB,Maruti,Ciaz,714
1905,2015,94059,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,497
1906,2019,37428,2,PETROL,Automatic,Lux_sedan,GJ,Hyundai,New,1539
1907,2013,85808,1,PETROL,Manual,HatchBack,KL,Maruti,Alto,243
1908,2016,64642,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,359
1909,2021,61651,1,CNG,Manual,HatchBack,MH,Maruti,New,558
1910,2012,21063,1,PETROL,Manual,HatchBack,UP,Hyundai,i10,257
1911,2020,38751,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,573
1912,2019,18784,1,PETROL,Manual,HatchBack,MH,Hyundai,Elite,711
1913,2017,31476,1,PETROL,Automatic,HatchBack,KA,Nissan,Micra,545
1914,2017,30033,1,PETROL,Manual,SUV,TN,Honda,WR-V,798
1915,2018,18326,1,PETROL,Manual,Sedan,PB,Toyota,YARIS,733
1916,2017,29220,1,PETROL,Manual,HatchBack,PB,Datsun,Redi,219
1917,2012,92682,2,PETROL,Manual,HatchBack,KL,Maruti,Alto,206
1918,2016,48652,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,299
1919,2018,83294,2,DIESEL,Manual,Lux_SUV,HR,Mahindra,XUV500,1086
1920,2017,78566,1,PETROL,Automatic,Sedan,TS,Maruti,Dzire,726
1921,2017,51405,3,PETROL,Manual,HatchBack,KA,Tata,Tiago,423
1922,2016,34820,2,CNG,Automatic,HatchBack,MH,Maruti,Baleno,610
1923,2021,63146,1,DIESEL,Manual,SUV,UP,Mahindra,BOLERO,833
1924,2018,76855,2,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,499
1925,2021,13808,1,PETROL,Manual,HatchBack,TN,Renault,Kiger,837
1926,2019,30098,1,PETROL,Manual,HatchBack,TN,Maruti,IGNIS,539
1927,2017,69587,1,PETROL,Manual,Sedan,KA,Honda,City,680
1928,2016,62894,2,PETROL,Automatic,HatchBack,KA,Maruti,Baleno,602
1929,2016,30940,2,PETROL,Automatic,HatchBack,MH,Maruti,Celerio,336
1930,2017,71649,1,DIESEL,Manual,SUV,MH,Honda,WR-V,809
1931,2018,59589,1,DIESEL,Manual,SUV,MH,Ford,Ecosport,794
1932,2020,102002,1,DIESEL,Manual,Sedan,TN,Honda,City,478
1933,2021,33789,1,PETROL,Automatic,Sedan,UP,Honda,City,1387
1934,2018,29151,2,PETROL,Manual,HatchBack,GJ,Honda,Jazz,513
1935,2016,81031,1,PETROL,Manual,HatchBack,UP,Volkswagen,Polo,378
1936,2017,55676,2,PETROL,Manual,HatchBack,TN,Maruti,Wagon,423
1937,2021,42516,1,PETROL,Manual,HatchBack,TN,Maruti,Swift,660
1938,2018,23154,1,PETROL,Manual,HatchBack,TN,Datsun,Go,414
1939,2019,38825,1,PETROL,Manual,HatchBack,WB,Renault,Kwid,392
1940,2021,50380,1,CNG,Manual,HatchBack,DL,Hyundai,GRAND,644
1941,2018,17875,2,PETROL,Manual,Sedan,KA,Toyota,YARIS,1015
1942,2016,56022,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,502
1943,2019,48657,1,PETROL,Manual,SUV,HR,Hyundai,Creta,1007
1944,2019,22797,1,PETROL,Manual,Sedan,UP,Maruti,Dzire,782
1945,2015,74759,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,342
1946,2010,62726,1,PETROL,Manual,HatchBack,KA,Hyundai,i10,276
1947,2018,29314,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,523
1948,2012,51873,2,PETROL,Manual,HatchBack,GJ,Maruti,Swift,367
1949,2015,46499,2,PETROL,Manual,HatchBack,PB,Maruti,Alto,261
1950,2016,40561,2,CNG,Automatic,HatchBack,MH,Maruti,Wagon,379
1951,2014,50161,1,PETROL,Manual,Sedan,WB,Honda,City,408
1952,2018,89047,1,DIESEL,Manual,SUV,HR,Maruti,Vitara,574
1953,2019,30109,2,PETROL,Automatic,HatchBack,TN,Maruti,Celerio,492
1954,2014,24316,1,PETROL,Manual,Sedan,TN,Maruti,Swift,760
