,Year,Distance,Owner,Fuel,Drive,Type,State,Brand,Model Name,Price(k)
2347,2013,45517,1,DIESEL,Manual,Sedan,AP,Hyundai,Verna,413
5329,2019,16903,2,PETROL,Manual,HatchBack,TS,Maruti,Alto,357
6058,2016,59492,1,PETROL,Manual,HatchBack,TN,Renault,Kwid,352
2781,2018,111528,2,CNG,Manual,HatchBack,MH,Hyundai,Elite,623
3094,2017,97628,2,PETROL,Manual,HatchBack,TS,Datsun,Redi,224
7256,2017,31163,1,PETROL,Manual,HatchBack,UP,Hyundai,Elite,453
5928,2014,63426,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,351
6915,2021,10605,1,PETROL,Automatic,HatchBack,MH,Renault,Kwid,478
3333,2021,11210,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,648
3945,2019,39682,1,PETROL,Manual,HatchBack,UP,Maruti,Swift,689
2575,2015,96896,1,PETROL,Automatic,HatchBack,KA,Honda,Jazz,577
5968,2018,34991,1,PETROL,Automatic,HatchBack,HR,Honda,Jazz,647
4001,2019,27421,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,464
7395,2018,20339,1,PETROL,Manual,HatchBack,TN,Maruti,Celerio,499
5532,2021,39677,1,PETROL,Manual,SUV,RJ,Ford,Ecosport,819
6666,2015,61623,2,DIESEL,Manual,HatchBack,GJ,Hyundai,Elite,521
1780,2017,87814,2,PETROL,Automatic,HatchBack,KL,Maruti,Celerio,456
6779,2016,89224,2,PETROL,Manual,HatchBack,TS,Hyundai,Elite,601
803,2022,6743,1,PETROL,Automatic,SUV,CH,Hyundai,VENUE,1231
857,2020,29765,2,PETROL,Manual,HatchBack,TS,Hyundai,GRAND,692
4454,2017,85948,1,DIESEL,Automatic,Sedan,TS,Honda,City,644
990,2011,87652,1,PETROL,Manual,HatchBack,KA,Maruti,Ritz,320
5244,2018,89559,2,CNG,Manual,HatchBack,GJ,Maruti,Baleno,640
7291,2015,24416,1,PETROL,Manual,Sedan,MH,Honda,City,786
5514,2012,65501,1,PETROL,Manual,Sedan,MH,Maruti,Swift,796
219,2016,52851,1,DIESEL,Manual,SUV,GJ,Renault,Duster,573
1288,2017,28545,1,PETROL,Manual,HatchBack,TS,Datsun,Redi,314
582,2017,67448,2,PETROL,Manual,Sedan,MH,Maruti,Dzire,637
2618,2017,59323,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,294
43,2017,38022,1,PETROL,Manual,SUV,MH,Honda,WR-V,581
1234,2021,10843,1,PETROL,Automatic,SUV,GJ,Mahindra,Thar,1452
5500,2019,42455,1,PETROL,Automatic,HatchBack,GJ,Maruti,Swift,606
4352,2014,95766,2,PETROL,Automatic,Lux_sedan,MH,Toyota,Corolla,822
4559,2020,52422,1,PETROL,Manual,SUV,KA,Hyundai,Creta,1416
7542,2014,70331,2,DIESEL,Automatic,Sedan,KA,Honda,City,700
1892,2018,56919,1,PETROL,Manual,HatchBack,TS,Volkswagen,Polo,623
4750,2013,55225,1,PETROL,Manual,Sedan,MH,Maruti,Swift,419
6832,2011,74354,2,PETROL,Manual,HatchBack,KA,Maruti,Wagon,286
4463,2012,59322,3,PETROL,Manual,HatchBack,GJ,Hyundai,i10,295
6454,2017,14654,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,350
1071,2013,99630,2,PETROL,Manual,Sedan,AP,Maruti,Swift,412
718,2019,77243,1,PETROL,Automatic,SUV,KA,Tata,NEXON,942
2364,2017,70930,1,DIESEL,Manual,SUV,MH,Maruti,S,645
1505,2011,87568,1,PETROL,Manual,HatchBack,KL,Hyundai,i10,218
670,2014,43865,2,DIESEL,Manual,Sedan,GJ,Honda,City,722
7069,2022,22921,1,PETROL,Manual,SUV,TS,Tata,PUNCH,784
4708,2019,32098,1,PETROL,Automatic,HatchBack,TS,Maruti,Baleno,790
6245,2019,64346,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,510
4525,2020,24521,1,PETROL,Automatic,HatchBack,KA,Renault,Kwid,575
897,2015,90327,1,DIESEL,Manual,HatchBack,TS,Hyundai,Elite,547
6284,2013,69952,2,PETROL,Manual,Sedan,MH,Hyundai,Verna,310
2666,2021,16318,1,PETROL,Manual,SUV,TN,Tata,NEXON,1020
2890,2022,2571,1,PETROL,Manual,SUV,BR,Tata,PUNCH,651
4246,2020,72812,2,PETROL,Automatic,SUV,TS,Tata,NEXON,989
1530,2013,96763,1,PETROL,Manual,HatchBack,MH,Hyundai,Eon,229
6382,2018,71817,1,PETROL,Manual,HatchBack,TS,Hyundai,i20,736
7296,2018,53576,1,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,663
6232,2021,35887,1,PETROL,Manual,HatchBack,HR,Maruti,New,525
3827,2021,19709,1,PETROL,Manual,HatchBack,GJ,Hyundai,NEW,785
3979,2014,52507,1,PETROL,Manual,HatchBack,TS,Maruti,Swift,485
3615,2019,73019,1,PETROL,Manual,SUV,MH,Tata,NEXON,855
7342,2022,5830,1,PETROL,Manual,Lux_SUV,HR,Toyota,Fortuner,3300
7432,2017,39961,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,498
1874,2011,56992,1,PETROL,Automatic,HatchBack,RJ,Maruti,A,269
2370,2016,56136,2,PETROL,Manual,HatchBack,DL,Hyundai,Elite,523
1769,2019,51964,1,CNG,Manual,HatchBack,DL,Maruti,Alto,389
7699,2017,83231,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,433
3658,2021,22321,1,PETROL,Manual,HatchBack,GJ,Maruti,Swift,658
1983,2020,63060,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,605
531,2021,23899,1,PETROL,Automatic,HatchBack,TN,Hyundai,NEW,1164
5594,2018,56429,1,PETROL,Manual,HatchBack,KA,Hyundai,NEW,495
5889,2017,41702,2,PETROL,Manual,HatchBack,MH,Hyundai,Elite,477
3834,2012,49985,2,PETROL,Manual,HatchBack,KA,Hyundai,Eon,290
2881,2019,66211,1,PETROL,Manual,Sedan,KL,Maruti,Dzire,401
81,2021,66161,2,PETROL,Manual,Sedan,KA,Toyota,YARIS,662
3717,2017,23727,1,PETROL,Manual,HatchBack,HR,Maruti,IGNIS,425
3113,2018,49805,1,PETROL,Manual,Sedan,UP,Skoda,Rapid,388
2163,2020,47781,1,CNG,Manual,HatchBack,CH,Maruti,New,515
731,2015,65655,1,PETROL,Manual,SUV,MH,Hyundai,Creta,773
2339,2017,43926,1,PETROL,Manual,HatchBack,WB,Hyundai,Grand,405
5677,2017,59956,1,PETROL,Manual,SUV,TN,Tata,NEXON,687
2232,2011,42527,2,PETROL,Manual,HatchBack,MH,Hyundai,i10,251
3592,2016,53326,2,PETROL,Manual,Sedan,TS,Honda,City,660
3459,2019,59272,1,PETROL,Manual,HatchBack,MP,Toyota,Glanza,717
7350,2020,40556,1,PETROL,Manual,HatchBack,TN,Hyundai,Elite,723
6378,2018,36970,1,DIESEL,Manual,SUV,WB,Ford,FREESTYLE,543
7619,2016,55901,2,PETROL,Automatic,HatchBack,MH,Maruti,Wagon,436
3045,2015,34026,1,PETROL,Manual,Sedan,DL,Honda,Amaze,385
3601,2015,52439,3,PETROL,Manual,HatchBack,GJ,Maruti,Wagon,324
6338,2011,97383,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,238
2705,2017,66853,1,DIESEL,Manual,HatchBack,TN,Maruti,Baleno,604
1255,2018,30190,1,PETROL,Manual,HatchBack,GJ,Maruti,Celerio,458
2104,2021,13241,1,PETROL,Automatic,SUV,PB,Hyundai,VENUE,1118
4411,2020,58531,1,DIESEL,Manual,Sedan,TS,Toyota,YARIS,614
4294,2019,9645,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,939
4290,2020,17034,1,PETROL,Manual,Sedan,GJ,Hyundai,Verna,1049
898,2014,46041,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,271
428,2015,70766,1,PETROL,Manual,HatchBack,DL,Maruti,Wagon,308
5398,2012,57513,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,258
3460,2010,17300,1,PETROL,Manual,HatchBack,AP,Hyundai,i10,298
6111,2018,20255,1,DIESEL,Manual,HatchBack,MH,Maruti,Baleno,653
7059,2019,24128,2,PETROL,Manual,HatchBack,KL,Hyundai,Grand,509
1222,2014,83991,1,DIESEL,Automatic,Sedan,KA,Maruti,Swift,663
6356,2019,23317,1,PETROL,Manual,SUV,UP,Renault,TRIBER,581
4610,2016,61868,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,389
5602,2010,82291,1,PETROL,Manual,Sedan,KA,Maruti,Swift,513
5286,2022,30108,1,DIESEL,Manual,SUV,GJ,Tata,NEXON,1250
3121,2017,29404,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,521
5894,2020,18650,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,381
1621,2018,16568,1,PETROL,Automatic,Sedan,HR,Maruti,Dzire,615
6967,2014,55829,2,PETROL,Manual,HatchBack,KA,Hyundai,i20,473
3927,2015,26237,1,PETROL,Manual,Sedan,WB,Maruti,Swift,359
6594,2021,39534,2,PETROL,Manual,Sedan,MH,Maruti,Ciaz,363
1096,2015,15890,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,454
2715,2020,25437,1,PETROL,Automatic,Sedan,MH,Honda,City,1262
2072,2014,50650,2,PETROL,Manual,HatchBack,WB,Honda,Brio,275
7046,2018,69638,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,396
7791,2012,61301,2,PETROL,Manual,Sedan,GJ,Honda,City,371
3880,2017,37368,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,487
7157,2020,27669,1,PETROL,Automatic,SUV,KA,Ford,Ecosport,981
6587,2014,45050,1,PETROL,Manual,HatchBack,TN,Hyundai,Grand,446
2588,2019,89757,1,PETROL,Manual,Sedan,TN,Honda,City,723
1788,2018,43353,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,1298
5660,2019,31638,1,PETROL,Manual,Sedan,TS,Maruti,Ciaz,951
3892,2017,22490,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,341
528,2019,48344,1,CNG,Manual,HatchBack,HR,Hyundai,NEW,567
3879,2013,112858,1,CNG,Manual,HatchBack,MH,Maruti,Alto,279
192,2015,67182,2,PETROL,Automatic,HatchBack,MH,Maruti,Alto,348
6894,2010,72642,2,PETROL,Manual,Sedan,MH,Volkswagen,Vento,514
1126,2015,26750,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,505
7545,2011,48489,1,PETROL,Manual,Sedan,DL,Toyota,Etios,270
4607,2021,26202,1,PETROL,Automatic,Sedan,DL,Toyota,YARIS,815
3305,2020,24667,2,PETROL,Manual,Sedan,UP,Honda,Amaze,605
304,2013,61132,1,PETROL,Manual,HatchBack,AP,Maruti,Wagon,320
3381,2018,30412,2,PETROL,Manual,HatchBack,GJ,Renault,Kwid,375
1292,2019,99097,2,PETROL,Manual,Sedan,KA,Maruti,Dzire,339
70,2019,50050,1,PETROL,Automatic,SUV,UP,Hyundai,VENUE,897
6743,2013,61917,2,CNG,Automatic,Sedan,GJ,Honda,Amaze,410
5856,2013,87589,1,DIESEL,Manual,Sedan,AP,Honda,Amaze,394
2687,2019,49294,2,PETROL,Automatic,HatchBack,MH,Maruti,Swift,563
5912,2019,20065,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,566
6406,2020,15237,1,PETROL,Manual,SUV,HR,Hyundai,VENUE,859
831,2021,26771,1,CNG,Manual,HatchBack,HR,Maruti,Alto,414
3837,2021,7450,1,PETROL,Manual,HatchBack,UP,Renault,Kiger,739
1456,2019,30505,1,PETROL,Automatic,HatchBack,TN,Honda,Jazz,771
4237,2017,107627,3,DIESEL,Manual,SUV,KA,Honda,WR-V,679
6244,2013,97818,1,PETROL,Manual,HatchBack,MH,Nissan,Micra,275
238,2014,52914,1,PETROL,Manual,HatchBack,TN,Maruti,Wagon,364
92,2016,53355,1,PETROL,Manual,Sedan,DL,Honda,City,678
2977,2012,96607,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,355
4915,2020,24339,2,PETROL,Manual,SUV,CH,KIA,SELTOS,1139
3527,2017,47837,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,313
5362,2019,34113,2,PETROL,Manual,HatchBack,KA,Hyundai,NEW,448
3733,2017,26282,1,PETROL,Automatic,Sedan,KA,Volkswagen,Ameo,970
6947,2019,12000,2,PETROL,Automatic,SUV,MH,Hyundai,Creta,1258
5481,2015,68548,3,PETROL,Manual,HatchBack,MH,Maruti,Wagon,342
4113,2017,42385,2,PETROL,Manual,Sedan,MH,Maruti,Dzire,945
6605,2016,32031,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,341
1001,2018,40588,1,PETROL,Manual,HatchBack,TS,Renault,Kwid,374
3985,2015,58675,3,PETROL,Manual,SUV,TN,Ford,Ecosport,549
7472,2015,84897,1,PETROL,Manual,HatchBack,RJ,Maruti,Wagon,374
2377,2011,63122,1,PETROL,Manual,HatchBack,BR,Maruti,Alto,163
4367,2018,67388,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,803
3413,2011,88392,2,PETROL,Manual,HatchBack,GJ,Hyundai,i20,272
6434,2018,43312,1,PETROL,Manual,HatchBack,PB,Maruti,Swift,574
3128,2017,59870,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,567
1532,2012,118173,2,DIESEL,Manual,HatchBack,AP,Maruti,Ritz,313
2410,2020,21226,1,PETROL,Manual,HatchBack,KA,Maruti,S,485
4734,2021,11559,1,PETROL,Manual,HatchBack,MH,Tata,ALTROZ,725
411,2016,99120,1,DIESEL,Automatic,Lux_sedan,KA,Hyundai,New,939
6836,2022,8690,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,784
7479,2014,58358,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,499
2805,2014,51105,2,PETROL,Manual,HatchBack,KA,Maruti,Swift,472
7200,2018,84606,1,PETROL,Manual,SUV,DL,Ford,Ecosport,721
6494,2021,46960,2,PETROL,Automatic,HatchBack,HR,Maruti,Swift,677
4326,2017,83337,1,PETROL,Automatic,HatchBack,TS,Hyundai,Elite,657
1736,2020,71274,1,CNG,Manual,HatchBack,MH,Maruti,S,436
3482,2017,17556,1,PETROL,Manual,HatchBack,GJ,Hyundai,Grand,520
4899,2021,37099,1,PETROL,Manual,HatchBack,UP,Hyundai,NEW,683
7117,2014,95255,2,PETROL,Manual,HatchBack,TS,Maruti,Swift,441
7169,2018,77605,1,PETROL,Manual,HatchBack,GJ,Renault,Kwid,345
7224,2013,42766,1,PETROL,Manual,HatchBack,HR,Hyundai,i10,316
7214,2015,58066,1,PETROL,Manual,HatchBack,RJ,Hyundai,i10,316
633,2019,33197,1,PETROL,Manual,HatchBack,UP,Maruti,Alto,334
3021,2019,15966,1,PETROL,Manual,HatchBack,MH,Volkswagen,Polo,763
498,2013,89559,1,PETROL,Manual,HatchBack,AP,Hyundai,Eon,233
5979,2022,3449,1,PETROL,Manual,SUV,DL,Renault,TRIBER,736
2463,2018,54616,1,PETROL,Manual,HatchBack,MP,Tata,Tiago,390
5590,2014,96850,2,PETROL,Manual,Sedan,KA,Maruti,Swift,332
637,2019,60019,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,551
720,2016,34456,1,PETROL,Manual,HatchBack,MH,Honda,Brio,366
288,2019,85969,1,CNG,Manual,HatchBack,DL,Maruti,New,496
757,2010,96216,2,PETROL,Manual,HatchBack,UP,Maruti,Swift,189
6751,2019,49131,2,PETROL,Manual,HatchBack,MH,Maruti,Baleno,645
7600,2019,47411,1,PETROL,Manual,SUV,HR,Hyundai,VENUE,823
3089,2015,77471,1,DIESEL,Manual,HatchBack,HR,Maruti,Baleno,472
4248,2018,54708,2,PETROL,Automatic,HatchBack,TS,Hyundai,Grand,580
4630,2017,114945,1,CNG,Manual,HatchBack,GJ,Hyundai,Grand,484
4678,2013,96895,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,303
449,2019,31661,1,PETROL,Manual,SUV,TS,Renault,TRIBER,691
596,2021,24447,1,CNG,Manual,HatchBack,UP,Maruti,S,554
5634,2021,25400,1,PETROL,Automatic,HatchBack,KA,Hyundai,NEW,1144
1068,2020,26312,1,PETROL,Automatic,SUV,KA,Renault,TRIBER,762
1942,2016,56022,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,502
1647,2010,91626,1,PETROL,Manual,HatchBack,KL,Maruti,Zen,163
3780,2016,41986,1,PETROL,Manual,HatchBack,PB,Hyundai,Grand,437
7617,2018,41998,1,PETROL,Automatic,Sedan,KA,Maruti,Ciaz,675
2700,2019,111198,1,DIESEL,Manual,SUV,TN,Mahindra,TUV300,822
1700,2011,71957,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,249
6260,2017,51201,2,PETROL,Manual,SUV,CH,Mahindra,Kuv100,405
4705,2019,44363,2,PETROL,Manual,HatchBack,TS,Renault,Kwid,411
7448,2020,6133,1,PETROL,Manual,SUV,GJ,Maruti,S,911
2942,2019,22261,1,PETROL,Automatic,HatchBack,GJ,Hyundai,NEW,579
7153,2019,41612,1,DIESEL,Manual,SUV,DL,Maruti,Vitara,761
3881,2019,22343,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,588
6957,2020,24356,1,PETROL,Manual,HatchBack,HR,Maruti,Baleno,640
2123,2019,113624,1,DIESEL,Manual,Sedan,GJ,Honda,Civic,631
3995,2018,38878,1,PETROL,Manual,HatchBack,MH,Tata,Tiago,505
86,2016,47227,1,PETROL,Manual,HatchBack,KL,Hyundai,Elite,588
2308,2018,37814,1,PETROL,Automatic,HatchBack,TS,Tata,Tiago,585
2677,2013,81689,3,PETROL,Manual,Sedan,DL,Toyota,Etios,234
6935,2015,62496,2,PETROL,Manual,Sedan,GJ,Honda,Amaze,394
3322,2015,52673,1,PETROL,Manual,HatchBack,WB,Hyundai,i10,276
6501,2020,49053,1,PETROL,Manual,SUV,KA,KIA,SONET,1189
2594,2020,19253,1,PETROL,Manual,HatchBack,KL,Renault,Kwid,405
6393,2022,13327,2,PETROL,Manual,Sedan,WB,Tata,TIGOR,695
3058,2018,34350,1,PETROL,Manual,HatchBack,TS,Hyundai,NEW,494
1029,2014,24934,1,PETROL,Manual,Sedan,HR,Hyundai,Xcent,711
7083,2011,1,1,PETROL,Manual,HatchBack,MH,Toyota,Etios,281
2876,2013,77895,1,PETROL,Manual,Sedan,MH,Hyundai,Verna,315
4387,2018,48250,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,587
3308,2021,18023,1,PETROL,Automatic,SUV,TS,Renault,TRIBER,714
2144,2014,44106,1,PETROL,Manual,HatchBack,KA,Hyundai,Grand,425
7405,2016,76504,1,PETROL,Manual,HatchBack,MH,Honda,Jazz,540
6161,2019,20851,2,PETROL,Manual,HatchBack,TN,Hyundai,NEW,473
4896,2020,16411,1,PETROL,Manual,HatchBack,HR,Maruti,Alto,391
1200,2019,32201,2,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,592
2025,2016,37125,1,PETROL,Manual,HatchBack,MH,Maruti,Alto,283
621,2017,45385,1,CNG,Manual,HatchBack,MH,Maruti,Alto,346
7092,2017,15238,1,PETROL,Manual,HatchBack,DL,Hyundai,Grand,461
566,2017,40502,1,DIESEL,Manual,Sedan,MP,Honda,City,782
4656,2011,68935,1,PETROL,Manual,HatchBack,DL,Volkswagen,Polo,248
1837,2021,24619,2,PETROL,Automatic,HatchBack,TN,Renault,Kwid,531
1334,2021,45416,1,PETROL,Manual,HatchBack,TN,Hyundai,GRAND,671
4661,2017,69159,1,PETROL,Automatic,HatchBack,RJ,Maruti,Wagon,412
7414,2020,42718,1,PETROL,Automatic,Sedan,TS,Maruti,Ciaz,794
2099,2013,62091,3,PETROL,Manual,HatchBack,DL,Hyundai,i20,290
3646,2021,15727,1,PETROL,Manual,HatchBack,GJ,Maruti,Alto,407
3439,2016,72842,1,PETROL,Automatic,HatchBack,RJ,Hyundai,Grand,428
4990,2016,97711,1,DIESEL,Manual,SUV,HR,Ford,Ecosport,485
1688,2014,62031,1,PETROL,Manual,HatchBack,HR,Maruti,Ritz,298
745,2017,22025,2,PETROL,Manual,HatchBack,TS,Hyundai,Grand,556
5339,2016,29893,1,DIESEL,Manual,SUV,HR,Nissan,Terrano,586
4951,2017,86230,1,CNG,Manual,HatchBack,DL,Maruti,Swift,521
2187,2016,38706,1,PETROL,Manual,Sedan,KA,Honda,City,724
195,2014,70683,2,PETROL,Manual,HatchBack,UP,Honda,Brio,286
1152,2017,64464,1,PETROL,Manual,HatchBack,TS,Maruti,Wagon,437
6784,2018,90598,2,DIESEL,Manual,SUV,UP,Maruti,Vitara,701
5146,2014,36843,3,PETROL,Manual,HatchBack,WB,Honda,Brio,269
802,2013,106211,2,DIESEL,Manual,HatchBack,HR,Toyota,Etios,308
7014,2018,72228,2,PETROL,Manual,HatchBack,HR,Maruti,Swift,523
2350,2016,47323,1,PETROL,Manual,HatchBack,KL,Datsun,Go,212
7402,2017,22424,1,PETROL,Manual,Sedan,DL,Hyundai,Xcent,612
3248,2017,61290,2,DIESEL,Automatic,Lux_SUV,KA,Mahindra,XUV500,1200
7061,2020,39611,1,DIESEL,Manual,SUV,KL,Tata,Harrier,1676
5050,2019,49044,2,PETROL,Automatic,SUV,DL,Tata,NEXON,837
2068,2015,25960,1,PETROL,Automatic,Sedan,GJ,Maruti,Swift,968
2907,2018,75980,1,PETROL,Automatic,Sedan,MH,Maruti,Ciaz,762
3392,2019,81827,1,PETROL,Automatic,HatchBack,UP,Tata,Tiago,507
6470,2017,42733,1,PETROL,Manual,HatchBack,DL,Maruti,Baleno,547
644,2019,17925,1,PETROL,Manual,HatchBack,HR,Hyundai,Grand,518
6897,2015,99165,1,DIESEL,Manual,Sedan,AP,Skoda,Rapid,419
5852,2017,60784,1,DIESEL,Automatic,HatchBack,UP,Maruti,IGNIS,585
3948,2016,68512,2,PETROL,Automatic,HatchBack,TS,Maruti,Celerio,442
5642,2015,24361,2,PETROL,Automatic,HatchBack,DL,Maruti,Alto,303
5425,2015,54108,3,PETROL,Manual,HatchBack,GJ,Hyundai,Eon,285
120,2017,54791,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,331
1777,2015,59470,1,PETROL,Manual,HatchBack,KA,Hyundai,Elite,658
2981,2017,28568,1,PETROL,Manual,HatchBack,MH,Maruti,Wagon,374
4161,2016,74930,1,PETROL,Manual,HatchBack,HR,Hyundai,Elite,554
4056,2018,23255,1,CNG,Manual,HatchBack,MH,Maruti,Wagon,424
6273,2017,93866,2,DIESEL,Manual,SUV,MP,Ford,Ecosport,637
3035,2019,50750,1,PETROL,Manual,HatchBack,WB,Maruti,Baleno,490
2135,2011,93658,2,PETROL,Manual,HatchBack,DL,Hyundai,i20,207
5458,2018,72021,1,CNG,Manual,HatchBack,DL,Hyundai,Elite,571
4764,2018,72131,1,DIESEL,Manual,HatchBack,KA,Hyundai,Elite,734
134,2021,27546,1,PETROL,Automatic,HatchBack,MP,Hyundai,GRAND,692
6891,2017,43841,2,PETROL,Manual,SUV,TN,Honda,WR-V,763
4236,2019,29671,1,PETROL,Manual,Sedan,TS,Hyundai,Verna,857
5132,2019,42212,1,PETROL,Manual,HatchBack,RJ,Maruti,Alto,331
5555,2021,17843,2,PETROL,Manual,HatchBack,KA,Maruti,Alto,404
2559,2016,5392,1,PETROL,Manual,HatchBack,GJ,Maruti,Baleno,536
62,2018,15290,2,PETROL,Manual,HatchBack,HR,Hyundai,Grand,469
6361,2016,68645,1,PETROL,Manual,HatchBack,TN,Maruti,Alto,295
6797,2022,49399,1,CNG,Manual,HatchBack,PB,Hyundai,GRAND,751
4195,2018,73705,1,PETROL,Automatic,Sedan,HR,Maruti,Dzire,647
1642,2018,44386,1,PETROL,Manual,HatchBack,TN,Datsun,Go,429
2467,2020,66712,1,PETROL,Manual,Sedan,WB,Honda,Amaze,589
679,2021,23748,1,PETROL,Manual,HatchBack,TS,Maruti,Alto,440
4362,2017,25667,2,PETROL,Manual,HatchBack,MH,Hyundai,Eon,359
741,2014,46473,1,PETROL,Manual,HatchBack,MH,Hyundai,Grand,427
1211,2022,3713,1,DIESEL,Manual,SUV,GJ,KIA,SONET,1348
2170,2017,39429,2,PETROL,Automatic,Sedan,MH,Honda,City,574
5890,2019,46057,1,PETROL,Manual,HatchBack,TN,Maruti,Baleno,643
5338,2014,118152,3,CNG,Manual,HatchBack,GJ,Hyundai,Grand,373
7794,2018,88582,2,DIESEL,Automatic,SUV,RJ,Maruti,Vitara,821
2900,2021,51558,1,PETROL,Manual,HatchBack,HR,Maruti,Swift,556
567,2017,99331,2,DIESEL,Manual,SUV,UP,Maruti,S,577
1873,2015,92777,1,DIESEL,Manual,HatchBack,WB,Maruti,Swift,389
4076,2016,20404,1,PETROL,Automatic,Sedan,KA,Honda,Amaze,959
2596,2019,86433,1,PETROL,Automatic,SUV,UP,Hyundai,VENUE,871
1717,2019,57265,1,PETROL,Manual,HatchBack,KA,Maruti,Swift,643
6473,2020,30525,1,PETROL,Manual,HatchBack,PB,Tata,Tiago,448
2843,2020,12461,1,PETROL,Manual,SUV,DL,KIA,SONET,1209
1392,2022,1675,1,PETROL,Manual,SUV,GJ,Renault,TRIBER,659
5865,2019,97304,2,DIESEL,Manual,Sedan,GJ,Maruti,Ciaz,532
7424,2014,55042,3,PETROL,Manual,HatchBack,KA,Hyundai,Eon,263
6737,2016,47934,1,PETROL,Manual,HatchBack,DL,Maruti,Swift,399
3961,2018,31045,1,PETROL,Automatic,HatchBack,DL,Maruti,Swift,590
6638,2017,40073,2,PETROL,Manual,HatchBack,KA,Honda,Jazz,712
489,2015,68755,3,CNG,Manual,HatchBack,MH,Maruti,Celerio,369
493,2018,46139,2,PETROL,Manual,HatchBack,KA,Tata,Tiago,510
690,2011,124712,1,DIESEL,Manual,HatchBack,KA,Maruti,Ritz,376
6916,2015,56719,2,PETROL,Automatic,HatchBack,KA,Hyundai,Grand,534
602,2018,22528,2,PETROL,Automatic,Sedan,KA,Toyota,YARIS,704
1911,2020,38751,1,CNG,Manual,HatchBack,MH,Hyundai,NEW,573
5372,2022,16500,1,PETROL,Automatic,HatchBack,PB,Maruti,S,553
5537,2019,27869,1,PETROL,Manual,HatchBack,MH,Toyota,Glanza,656
4309,2019,34976,2,PETROL,Automatic,HatchBack,KA,Maruti,IGNIS,566
5533,2019,55812,1,PETROL,Manual,HatchBack,TS,Hyundai,Grand,561
5573,2020,63298,1,PETROL,Manual,HatchBack,TS,Maruti,S,403
3989,2014,47704,2,PETROL,Manual,HatchBack,GJ,Hyundai,Elite,544
6945,2016,32082,1,PETROL,Manual,HatchBack,PB,Hyundai,Eon,251
2366,2011,55314,1,PETROL,Manual,HatchBack,WB,Toyota,Etios,213
1187,2021,13165,2,PETROL,Manual,HatchBack,KA,Hyundai,NEW,861
274,2013,48444,1,PETROL,Manual,HatchBack,KA,Maruti,Alto,286
4423,2014,46709,3,PETROL,Manual,HatchBack,HR,Maruti,Wagon,330
4498,2016,31359,1,PETROL,Manual,SUV,KA,Hyundai,Creta,986
1361,2020,10032,1,DIESEL,Automatic,SUV,MH,Tata,Hexa,1588
7391,2018,20081,1,PETROL,Manual,Sedan,TN,Honda,City,568
1526,2021,30198,1,DIESEL,Manual,SUV,TS,Tata,Safari,1828
5446,2013,84200,1,DIESEL,Manual,HatchBack,AP,Maruti,Ritz,365
5196,2019,23876,1,PETROL,Automatic,HatchBack,TS,Volkswagen,Polo,837
7684,2018,51291,1,DIESEL,Manual,SUV,TS,Ford,FREESTYLE,546
3968,2015,56510,1,PETROL,Manual,HatchBack,HR,Maruti,Wagon,291
3956,2020,40734,1,DIESEL,Manual,SUV,HR,Hyundai,VENUE,803
